True_Label,Predicted_Label,Fusion_Score
injection,1,0.9999692691680387
normal,1,0.9999968882312305
injection,1,0.9999792234756133
injection,1,0.9999901450330236
ransomware,1,0.9999970724909883
normal,1,0.9999962925817152
scanning,1,0.9999988729447786
dos,1,0.9999887157130068
password,1,0.9999698958713522
xss,1,0.9999813370695663
normal,1,0.9999956367642531
password,1,0.9999890577316023
backdoor,1,0.9999965446132921
normal,1,0.9999935408698319
dos,1,0.9999955064079974
ddos,1,0.9999930417788104
scanning,1,0.999998872785439
normal,1,0.999995750491041
normal,1,0.9999939059388614
injection,1,0.951293617038143
injection,1,0.9999990677371754
backdoor,1,0.9999969594657199
ransomware,1,0.9999968340319916
normal,1,0.9999979018654934
ddos,1,0.9999904885135498
normal,1,0.9999914186157824
xss,1,0.9999832854140829
normal,1,0.9999906299237877
ddos,1,0.9999955442495658
backdoor,1,0.9999966018374244
backdoor,1,0.9999965422751977
normal,1,0.9999983787358027
normal,1,0.999996259898302
ddos,1,0.9999572861796759
normal,1,0.9999839466004146
normal,1,0.9999939059404284
ddos,1,0.9995421635414939
password,1,0.9999884019630239
normal,1,0.9999984944576596
backdoor,1,0.9999957101141015
password,1,0.9999505067479334
password,1,0.9999765368758099
password,1,0.9999790627334
injection,1,0.9999488249531878
scanning,1,0.9999976826787309
dos,1,0.9999969369124422
scanning,1,0.9999976819235062
xss,1,0.9999336557974321
normal,1,0.9999939059218415
backdoor,1,0.9999962465867791
normal,1,0.9999884677452207
backdoor,1,0.9999957101308145
password,1,0.9999810934393346
backdoor,1,0.9999966017800448
normal,1,0.9999968882312305
scanning,1,0.9999964126421195
injection,1,0.9999585529568662
injection,1,0.9999975922832693
xss,1,0.9999767886062569
normal,1,0.9999977142003605
normal,1,0.9999906203048448
ransomware,1,0.9999939126078408
normal,1,0.9999983453516628
dos,1,0.9999972281717966
scanning,1,0.9999962220615624
normal,1,0.9999948000711456
ransomware,1,0.9999977880792135
ddos,1,0.9999931631079975
password,1,0.999985811833916
normal,1,0.9999956367642531
ddos,1,0.9999922788508014
password,1,0.9999871776319693
normal,1,0.9999986646171415
backdoor,1,0.9999963633390272
backdoor,1,0.9999953500216496
ddos,1,0.9998995892466694
backdoor,1,0.9991795125202627
xss,1,0.9999964173524347
backdoor,1,0.9999962465973194
normal,1,0.9999933232085388
injection,1,0.9999847193440152
injection,1,0.999989725325041
normal,1,0.9999835295606334
scanning,1,0.9999957980004528
backdoor,1,0.9999961869735847
normal,1,0.9999968882312305
password,1,0.9999980811114765
ddos,1,0.9999821337559689
password,1,0.9999686096893823
scanning,1,0.9999955811657435
normal,1,0.9999968269285028
normal,1,0.9999947404566737
dos,1,0.9999218735540096
scanning,1,0.9999964134498652
password,1,0.9999752295140992
injection,1,0.9999900673377549
ddos,1,0.9997262611188966
password,1,0.9999967559998062
password,1,0.9999326719222651
normal,1,0.9999970076583506
injection,1,0.9997546456901446
ddos,1,0.9999836340244739
ddos,1,0.9999882831824985
normal,1,0.9999967074192082
dos,1,0.999822653462888
ddos,1,0.9999725452726962
normal,1,0.9999982123275208
ddos,1,0.9852915804013346
normal,1,0.9999963273152828
dos,1,0.9999648892274752
normal,1,0.999996707409758
scanning,1,0.999987488739344
ddos,1,0.9993993268628693
ransomware,1,0.999997669008346
dos,1,0.999997764697438
xss,1,0.9999955388504242
ddos,1,0.9999923882247177
normal,1,0.9999990940092698
normal,1,0.9999993323804259
normal,1,0.999996634341243
normal,1,0.9999877856311088
injection,1,0.9999799655470734
xss,1,0.9999970136415413
xss,1,0.9999982056592533
injection,1,0.9999744222654411
injection,1,0.9999969995737246
scanning,1,0.9999954037141787
scanning,1,0.9999955812116688
xss,1,0.9999964175826335
normal,1,0.9999980786109417
injection,1,0.9999457253742597
xss,1,0.9999960169031458
backdoor,1,0.9999958293693172
normal,1,0.9999929456826521
dos,1,0.9999974779729286
backdoor,1,0.9999968401545203
injection,1,0.9999955692673097
ddos,1,0.8913394377184269
backdoor,1,0.999996365812021
password,1,0.9999852466734198
scanning,1,0.9999716389825697
scanning,1,0.9999987340579125
normal,1,0.9999968882312305
ransomware,1,0.9999934359940181
normal,1,0.9999980477870505
ransomware,1,0.9999495015585556
normal,1,0.9999979210631429
scanning,1,0.9999988731781213
normal,1,0.9999968882312305
password,1,0.9999287507069938
ransomware,1,0.999996237634668
normal,1,0.9999959440589696
injection,1,0.9999859856540312
scanning,1,0.9999989155667699
backdoor,1,0.9999967805829992
password,1,0.9999897176390825
ransomware,1,0.999997667776132
password,1,0.9999723823536406
injection,1,0.9999852561810076
dos,1,0.9999972395575899
backdoor,1,0.9999961846369685
normal,1,0.9999977228137188
password,1,0.9998608014079926
ddos,1,0.9999761733288851
normal,1,0.9999919985761558
normal,1,0.9999895481806731
injection,1,0.9999933012816474
dos,1,0.9999974779971901
normal,1,0.999998736128737
dos,1,0.9999965196772767
normal,1,0.9999948001109528
ransomware,1,0.9999982645564578
ransomware,1,0.9999899192245594
xss,1,0.9999951657091937
normal,1,0.999996634341243
normal,1,0.9999956367642531
backdoor,1,0.9999961273564328
ddos,1,0.9999014360022241
ddos,1,0.9999981676690979
normal,1,0.9999863741671127
password,1,0.9999730354556142
normal,1,0.9999596449922036
dos,1,0.9999956852195429
password,1,0.9999961626454038
normal,1,0.9999861518342199
password,1,0.9999974065476187
ransomware,1,0.9999986822980029
password,1,0.9982427151228387
scanning,1,0.9999963563592893
backdoor,1,0.9999957697137543
normal,1,0.9999876420837561
password,1,0.9999091479216455
xss,1,0.9999976693036444
password,1,0.9999719052738619
xss,1,0.9999948670940944
password,1,0.9999769610570561
normal,1,0.9999947404496301
xss,1,0.9999980860954003
normal,1,0.9999947404904173
injection,1,0.9999869842256697
xss,1,0.9999986825480837
ddos,1,0.999514070029937
ransomware,1,0.9999962374247582
xss,1,0.9999957352652451
ransomware,1,0.9999970731870627
dos,1,0.9999784047752431
normal,1,0.9999962586736083
password,1,0.9999973987154608
backdoor,1,0.9999970190438975
ransomware,1,0.9999954031433738
ddos,1,0.9999960942399794
normal,1,0.9999955910899847
ransomware,1,0.9999922449045767
backdoor,1,0.9999966018535864
injection,1,0.9999965790613821
injection,1,0.99999718918682
injection,1,0.9999895477069956
dos,1,0.9999936032639132
ransomware,1,0.9999927809249387
scanning,1,0.9999845089489114
normal,1,0.9999980772475423
password,1,0.9999978929044788
password,1,0.9999859259363908
dos,1,0.9999959879471156
normal,1,0.9999971152364318
backdoor,1,0.999996365815279
normal,1,0.9999932339561757
normal,1,0.9999972460002913
ransomware,1,0.9999920674975475
normal,1,0.9999946180293456
scanning,1,0.9999899962656935
backdoor,1,0.9999966017608457
ransomware,1,0.9999951054376051
normal,1,0.9999987959449467
password,1,0.999985077963605
dos,1,0.999998307825096
dos,1,0.9999970007465177
backdoor,1,0.999995829340901
dos,1,0.999995923633082
backdoor,1,0.9999963633342668
ransomware,1,0.9999980268049877
normal,1,0.9999956367642531
dos,1,0.9999982933203377
backdoor,1,0.999996601762793
injection,1,0.9999763819782099
backdoor,1,0.9999965446168078
ddos,1,0.9999906598897217
injection,1,0.9939118370792551
mitm,1,0.846076524875919
injection,1,0.9995311749795428
password,1,0.9999983087948523
injection,1,0.9999940877464271
normal,1,0.9999957775693761
dos,1,0.9999961900789258
ransomware,1,0.9999362667076016
normal,1,0.9999985571399255
injection,1,0.9999582652404411
password,1,0.9999957334825169
scanning,1,0.9999984404104284
backdoor,1,0.999996423107612
xss,1,0.999987893296196
ddos,1,0.9999817266034268
injection,1,0.9999869265379913
normal,1,0.9999964028298998
scanning,1,0.9999952839885987
xss,1,0.999968138382623
dos,1,0.9999985913486082
ransomware,1,0.999990983883595
password,1,0.999998416070798
normal,1,0.9999977208076449
ransomware,1,0.9999692280730116
normal,1,0.9999987948045128
mitm,1,0.9207454527850742
ddos,1,0.9999896440400211
normal,1,0.9999932552637875
injection,1,0.9999930324090371
injection,1,0.9999920495930674
ddos,1,0.9999962904868148
scanning,1,0.9999099877708971
dos,1,0.9999978839051711
normal,1,0.999995983971508
password,1,0.9999809056280937
dos,1,0.9999957448171022
scanning,1,0.9999788472228108
ddos,1,0.9999912036911687
xss,1,0.9999983248140031
xss,1,0.9999967752145322
password,1,0.9999955058060681
dos,1,0.9999952701504518
xss,1,0.9999821717857388
injection,1,0.9999509112079248
normal,1,0.9999956367642531
normal,1,0.9999948000249768
backdoor,1,0.9999964230351904
password,1,0.9996753163628487
password,1,0.9999740048676367
normal,1,0.9999970581716779
ddos,1,0.9999863049697904
dos,1,0.999994016279309
ransomware,1,0.9999980861954558
injection,1,0.9999971603033206
normal,1,0.9999956367642531
ransomware,1,0.9999920728793874
scanning,1,0.9999961170335661
ransomware,1,0.9999971916725665
dos,1,0.999994016278489
password,1,0.9999994888123415
ransomware,1,0.9999974305278656
scanning,1,0.9999986216527494
backdoor,1,0.9999967806385767
normal,1,0.9999908250533047
injection,1,0.9999973680110473
normal,1,0.9999991536050908
password,1,0.999989832675718
xss,1,0.999996417598653
backdoor,1,0.9999966017765944
scanning,1,0.9999954040871548
xss,1,0.9997550209271922
injection,1,0.6969708513651895
scanning,1,0.9999114782248442
password,1,0.9999978928477165
injection,1,0.9999235804302323
password,1,0.9999938387070088
normal,1,0.9999939059294201
dos,1,0.9999974137481724
scanning,1,0.9999874887991195
dos,1,0.9999983011175603
ddos,1,0.9999838724438952
xss,1,0.9999969540048603
dos,1,0.9999961620483833
ransomware,1,0.9999948666263714
password,1,0.9999811494731026
ddos,1,0.9998512514027358
normal,1,0.9999978421672473
normal,1,0.9999957504871042
normal,1,0.999995750551026
xss,1,0.9999986547827797
normal,1,0.9999978984491908
dos,1,0.9999951529770643
scanning,1,0.9999963555937617
normal,1,0.9999939059166698
ddos,1,0.9997432475627838
xss,1,0.9999979074914962
normal,1,0.9999956367642531
ransomware,1,0.9999980257007716
normal,1,0.9999966754102168
scanning,1,0.9999860814838251
injection,1,0.9999963527460829
dos,1,0.999998431258737
dos,1,0.9999661409356078
ddos,1,0.9999228398231168
ddos,1,0.9999900764433001
dos,1,0.999997413747767
backdoor,1,0.999996008110472
normal,1,0.9999979593782948
password,1,0.9999988928077244
normal,1,0.9999968882312305
dos,1,0.9999947170368444
injection,1,0.9999946606623564
normal,1,0.9999957504921899
normal,1,0.999996578772883
injection,1,0.9999926468554289
backdoor,1,0.999996425405252
normal,1,0.999995748493034
ddos,1,0.9999839803665347
scanning,1,0.9999963562927368
dos,1,0.999891417265204
injection,1,0.9999447891896456
normal,1,0.9999956367642531
ddos,1,0.9999994187804953
xss,1,0.999981511774058
xss,1,0.9999947655424468
password,1,0.9999983096470376
normal,1,0.9999895983345198
password,1,0.9999546333757912
normal,1,0.9999930648873413
xss,1,0.9999985035132775
injection,1,0.9958428295116628
xss,1,0.9999986817878919
normal,1,0.9999956367642531
normal,1,0.9999956313478309
scanning,1,0.9998444837503444
normal,1,0.999995150092948
password,1,0.9999326989093948
ransomware,1,0.9999870579626673
ddos,1,0.9999927435477207
injection,1,0.9999682677195114
normal,1,0.9999970304864652
injection,1,0.9999990218665146
password,1,0.99971948645792
scanning,1,0.9999952839840673
backdoor,1,0.9999962441433472
backdoor,1,0.9999958293358531
backdoor,1,0.9999964230281773
scanning,1,0.9999986212427905
normal,1,0.9999987948008415
injection,1,0.9999953308074377
normal,1,0.9999986646118647
dos,1,0.9999978839051737
dos,1,0.9999971795604493
xss,1,0.9999982649092287
injection,1,0.9999925859502359
normal,1,0.9999936102706761
ransomware,1,0.9999972519625103
backdoor,1,0.999996601774229
dos,1,0.9999913869025677
dos,1,0.9999861586276888
ddos,1,0.8588186664775018
dos,1,0.9999568825921654
normal,1,0.9999972739428802
normal,1,0.9999979593598849
dos,1,0.9999337994998432
injection,1,0.9999973559969946
ddos,1,0.999983444202462
ddos,1,0.9880798318643242
xss,1,0.9999978480996947
scanning,1,0.9999716389883192
ddos,1,0.9994220605977512
xss,1,0.9999978479168264
normal,1,0.9999968169206799
ddos,1,0.9997318023212083
normal,1,0.9999938641671184
ddos,1,0.9999961533339494
xss,1,0.9999899792361514
normal,1,0.9999980478982957
injection,1,0.9999346288842945
normal,1,0.9999979594005122
password,1,0.9999779852635399
normal,1,0.9999982593343267
backdoor,1,0.9999955909254178
normal,1,0.9999984967887123
injection,1,0.999920210672256
ransomware,1,0.9999955693561973
scanning,1,0.9999962170347076
dos,1,0.999995685220735
normal,1,0.9999992128763486
scanning,1,0.9999954036181027
injection,1,0.9999465698483069
dos,1,0.9984672218425069
scanning,1,0.9999899971086411
ransomware,1,0.9998670503790682
scanning,1,0.9999988619217749
normal,1,0.9999939059289684
scanning,1,0.999989997117348
scanning,1,0.9999899963336691
normal,1,0.9999970672916358
backdoor,1,0.9999961869395187
injection,1,0.9998671079838773
injection,1,0.9999865816777154
injection,1,0.9999928244470251
injection,1,0.9999971783734262
normal,1,0.9999983448408154
dos,1,0.9999955660096433
scanning,1,0.9999636360125262
password,1,0.9276859532492814
dos,1,0.9999927688004349
normal,1,0.9999979593681674
normal,1,0.999998739538145
password,1,0.9999952603581931
xss,1,0.9999974305401107
normal,1,0.9999951931968358
injection,1,0.9999782327984086
injection,1,0.9999983146025978
xss,1,0.9999978478959519
xss,1,0.999995736642612
scanning,1,0.999946068460383
backdoor,1,0.9999958293425105
normal,1,0.9999991533076414
normal,1,0.9999992130702313
ransomware,1,0.9999965957700755
ransomware,1,0.9999920728955225
backdoor,1,0.9999962465981005
ddos,1,0.9997529012663703
password,1,0.9999918192934638
dos,1,0.9999267271080624
xss,1,0.9999934369517153
dos,1,0.9999816239666348
backdoor,1,0.9999955313021349
ddos,1,0.9997765038186213
ransomware,1,0.9999983250653535
ransomware,1,0.9999974904696554
injection,1,0.99999401936047
password,1,0.9999857237620132
normal,1,0.9999957313705274
xss,1,0.9999913846890973
normal,1,0.9999987948005509
normal,1,0.9999979613310114
normal,1,0.9999985309244077
normal,1,0.9999984978812527
normal,1,0.9999973032957323
xss,1,0.9999014693084093
xss,1,0.9999957933357368
ransomware,1,0.9999930194918704
dos,1,0.9999799862006522
injection,1,0.9999974620294028
normal,1,0.9999987959836768
dos,1,0.9999975967877268
injection,1,0.9999605074025015
dos,1,0.9781236252406597
password,1,0.9999886965000024
normal,1,0.9999974225747364
ddos,1,0.9999975814375964
normal,1,0.9999984414718688
ddos,1,0.9999813105402557
scanning,1,0.9999988546422469
normal,1,0.999996590281542
scanning,1,0.9999957001610873
ddos,1,0.9999397628811787
xss,1,0.99999492718967
normal,1,0.9999751056578103
normal,1,0.9999967073986293
xss,1,0.9999936160969598
injection,1,0.9999975775129352
normal,1,0.9999990940018436
dos,1,0.9999959687398279
ransomware,1,0.9999963446378914
normal,1,0.9999956367642531
password,1,0.9999828117449785
ddos,1,0.9999604069178063
password,1,0.9999974623907644
normal,1,0.9999974644554324
normal,1,0.9999932278760526
dos,1,0.9999961024538453
password,1,0.99998275777112
normal,1,0.9999986293519427
backdoor,1,0.999995829377408
ransomware,1,0.9999973700455982
scanning,1,0.9999955811657435
password,1,0.9999996674201699
normal,1,0.999995875213443
ddos,1,0.99999197098422
mitm,1,0.999502855597408
ransomware,1,0.9999971922637764
normal,1,0.9999967074663833
normal,1,0.9999978421299249
normal,1,0.999998496808288
normal,1,0.9999977205925219
backdoor,1,0.9999961249996341
normal,1,0.9999970673624418
dos,1,0.9999930558263761
backdoor,1,0.9999958292997138
xss,1,0.999998741504075
normal,1,0.9999968269280806
dos,1,0.9999945574115199
dos,1,0.9999970007542657
normal,1,0.9999968882312305
ddos,1,0.9999521602313727
password,1,0.9999888316493297
xss,1,0.9999936489348336
normal,1,0.9999990939971679
scanning,1,0.9999988727673792
password,1,0.9999930004654236
ddos,1,0.9999937183450078
normal,1,0.9999968882312305
password,1,0.9999791230612478
dos,1,0.9999968177065816
ddos,1,0.9999913134352261
dos,1,0.9999924665583465
ddos,1,0.999934417298119
normal,1,0.999996876394119
ddos,1,0.9998797474299967
backdoor,1,0.9999959485452592
backdoor,1,0.9999958268785925
backdoor,1,0.9999964230275413
normal,1,0.9999959471298303
password,1,0.9999849415747941
xss,1,0.999997030168174
ransomware,1,0.9999945005970174
ddos,1,0.9999867572070122
password,1,0.9999963437290948
normal,1,0.9999956367642531
dos,1,0.9999858784745194
normal,1,0.9999987362988432
scanning,1,0.9999956992608307
dos,1,0.9999975967858322
ransomware,1,0.9999920674975475
normal,1,0.999997115236561
xss,1,0.9999955827579152
password,1,0.9999842297571069
scanning,1,0.9999625746102532
normal,1,0.9999954579351533
normal,1,0.9999950027875385
dos,1,0.9999971795645253
ddos,1,0.9999961402471536
password,1,0.9999754930380864
normal,1,0.9999968268977866
normal,1,0.9999989147898424
normal,1,0.9999980457948985
injection,1,0.999981083714635
normal,1,0.9999956312904017
scanning,1,0.9999826632707439
normal,1,0.9999942008417528
xss,1,0.999992575637018
mitm,1,0.9999015108596402
injection,1,0.9999822033014254
normal,1,0.9999980688311693
backdoor,1,0.999996365805476
xss,1,0.9999940330145605
ddos,1,0.9999423704965298
ddos,1,0.9999972299731745
ransomware,1,0.9999986226458775
normal,1,0.9999939059331302
scanning,1,0.9999979206881568
backdoor,1,0.9999967805829993
xss,1,0.9999973712795334
normal,1,0.9999929445366929
backdoor,1,0.9999968401501707
ddos,1,0.9999909057248065
injection,1,0.9999962283124137
injection,1,0.9999909169757275
password,1,0.9999893069055127
normal,1,0.999997959405295
dos,1,0.9999969302416807
scanning,1,0.999998872762526
xss,1,0.9999981834426107
ransomware,1,0.9999934979806855
dos,1,0.9999968110385621
